1961e0,172.27.0.1,GET,https://127.0.0.1/myadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1700841161,a4b9f2,200
a4b9f2,172.27.0.1,GET,https://127.0.0.1/myadmin/index.php/configure/shop/seo-urls/?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ,1700841161,,200
28ff3c,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ,1700841163,,200
f12862,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ&rand=1700841162713,1700841163,,200
6116b2,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ,1700841283,,200
ab69dd,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ&rand=1700841283715,1700841283,,200
028c79,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ&rand=1700841404708,1700841404,,200
cd05e6,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ,1700841404,,200
ad8152,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ,1700841525,,200
cab635,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ&rand=1700841525712,1700841525,,200
b2885a,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ,1700841642,,200
d0d9f3,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ&rand=1700841642645,1700841642,,200
e3ea7a,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ&rand=1700841763645,1700841763,,200
d74460,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ,1700841763,,200
f5b237,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ,1700841884,,200
217bd8,172.27.0.1,POST,https://127.0.0.1/myadmin/index.php/common/notifications?_token=c7DAzObCoKHiH-n3L9VOMrN2a3P_Rc7qDG5rfS22uPQ&rand=1700841884652,1700841884,,200
